Id,Choice
2430,0.35030616688338917
2431,0.8012470908787315
2432,0.14894315038220332
2433,0.1484891189115496
2434,0.9604220629512487
2435,0.8094151528850047
2436,0.7735364880005581
2437,0.4372375249141706
2438,0.06085768325963734
2439,0.6717108374913541
2440,0.11905938148573172
2441,0.9501022595299831
2442,0.9707588697922223
2443,0.19995694711292977
2444,0.9904567471398106
2445,0.778143566101943
2446,0.03300290897476684
2447,0.07798251983247789
2448,0.5140546510761734
2449,0.28184174050868754
2450,0.20050593671042732
2451,0.02404440062905404
2452,0.5105941013196029
2453,0.6629752340250679
2454,0.9881988019630586
2455,0.12812132897572537
2456,0.7932950289939256
2457,0.6799622226782749
2458,0.11070683060389343
2459,0.9631175709163846
2460,0.9946991892602222
2461,0.7146336004790298
2462,0.4094689103806424
2463,0.9638927626156474
2464,0.10988745264152629
2465,0.7572668709564687
2466,0.5023413816744964
2467,0.06398811069075946
2468,0.96825129395756
2469,0.25971294792469285
2470,0.06435108189258518
2471,0.7010042846330892
2472,0.5398469557996245
2473,0.9612470922327282
2474,0.8969168596542134
2475,0.47560664866901325
2476,0.9797054805812682
2477,0.944285617073576
2478,0.6362672159808995
2479,0.017205203379775377
2480,0.9705998232352073
2481,0.29637919431119164
2482,0.18517061771222548
2483,0.47192364131252307
2484,0.8613178200582123
2485,0.9527274818462717
2486,0.2002884408435461
2487,0.9856357113078592
2488,0.07668897618843784
2489,0.23162922507730793
2490,0.9711003200464372
2491,0.5770383875966834
2492,0.8082974286205392
2493,0.6711289111240614
2494,0.6871253409340237
2495,0.007193096941713925
2496,0.7207100720272559
2497,0.009637039548369666
2498,0.3628956196651452
2499,0.3399393481587514
2500,0.13106931802142507
2501,0.09199684540045076
2502,0.607764686369337
2503,0.037194900374187115
2504,0.9878248781165011
2505,0.07197107916877216
2506,0.20621077091349185
2507,0.030369459462264676
2508,0.4647521259326083
2509,0.6959258828709174
2510,0.44174537010286447
2511,0.12361447422408588
2512,0.7776960144532925
2513,0.6503898049841822
2514,0.03344880009207582
2515,0.8663786252732936
2516,0.021706165032617884
2517,0.5154204070836266
2518,0.5522164466496633
2519,0.01941735608147804
2520,0.9120304853026076
2521,0.9088558259145602
2522,0.12892955592270405
2523,0.4365110126984417
2524,0.055486346067517324
2525,0.8431655629612371
2526,0.14055037445563462
2527,0.011510297655363154
2528,0.9779509383533918
2529,0.22156811936528556
2530,0.2980872035399602
2531,0.3502008147353433
2532,0.7814337197969641
2533,0.24306982272726874
2534,0.9827765633790795
2535,0.7491829220300675
2536,0.46767344708649794
2537,0.7345845040161942
2538,0.8932766889067214
2539,0.7438142081803022
2540,0.4189632975453554
2541,0.693189063687752
2542,0.3357889165961688
2543,0.9543483576442047
2544,0.4053354547378737
2545,0.026562448664567834
2546,0.012686716962526514
2547,0.37839912665384084
2548,0.6179085205175884
2549,0.9515781884821918
2550,0.6536644787897947
2551,0.47819050797884965
2552,0.9291594195685856
2553,0.7481273310923517
2554,0.9833501592412832
2555,0.5574545118333681
2556,0.6793957604487432
2557,0.44937323490564995
2558,0.4281632887946908
2559,0.09132883448321363
2560,0.5298622005008287
2561,0.14750266010434449
2562,0.08712363032583532
2563,0.07719669258528561
2564,0.037018331383891434
2565,0.7193623942727203
2566,0.5942654323943601
2567,0.14539077144052862
2568,0.020760449752190564
2569,0.5755253253277901
2570,0.8302312738969906
2571,0.6987226298379418
2572,0.9728152728614345
2573,0.2352392400868415
2574,0.24327693721821875
2575,0.4825755799762942
2576,0.2800624309065983
2577,0.5759963493936321
2578,0.19928258712567098
2579,0.8410456041986619
2580,0.5531949265114502
2581,0.8771564535477798
2582,0.07766340848148895
2583,0.371092622465234
2584,0.7615290594596621
2585,0.46617846849394695
2586,0.2700803438021605
2587,0.343673822231471
2588,0.9404447497584857
2589,0.37858374682094836
2590,0.7270315288191944
2591,0.8165932319485779
2592,0.9706808836406359
2593,0.17087320237159404
2594,0.3130867532993773
2595,0.7196057299550578
2596,0.844844045448055
2597,0.18733858458852967
2598,0.0517335196328442
2599,0.04034109725241865
2600,0.6311055672617212
2601,0.9135450781384266
2602,0.16165677705480816
2603,0.3102266326866445
2604,0.9737490485859276
2605,0.4552053684377896
2606,0.13172919396574737
2607,0.15348129174576802
2608,0.02875863066252536
2609,0.7947406640372315
2610,0.44869242542801
2611,0.7431809043614861
2612,0.899562926809296
2613,0.10887340922873347
2614,0.9793480431595267
2615,0.0547330067652566
2616,0.07939495251526096
2617,0.3215109481295001
2618,0.6035179657375072
2619,0.7908953730365573
2620,0.6418699796153055
2621,0.06568648259229354
2622,0.9656536869059562
2623,0.6597668454258555
2624,0.022933465629661705
2625,0.203630077784611
2626,0.47040721653009965
2627,0.9073830299946386
2628,0.017729179331826737
2629,0.802230767738669
2630,0.7753516898970612
2631,0.9657982175706785
2632,0.512136576887029
2633,0.8282514643806415
2634,0.18234857435974547
2635,0.7089820232702667
2636,0.9912202165998372
2637,0.02234699205841557
2638,0.775439695381815
2639,0.012256657551332437
2640,0.5585654780474603
2641,0.8301286819381849
2642,0.036128279964746705
2643,0.036152177272638183
2644,0.6285072037954551
2645,0.528219892276176
2646,0.7962882968138697
2647,0.5605482316723646
2648,0.26955569251547373
2649,0.5347721808413006
2650,0.3475779599105216
2651,0.9875046817541089
2652,0.5854589705842265
2653,0.9013038217176966
2654,0.18321722969723364
2655,0.45616475546698465
2656,0.8588102781918847
2657,0.8959147600674707
2658,0.7326325400683494
2659,0.486467036580422
2660,0.543687462905508
2661,0.8898147611994645
2662,0.8651383451158929
2663,0.021412872841086297
2664,0.6345812313072743
2665,0.7322866691778913
2666,0.1336563511738562
2667,0.26776116418232254
2668,0.42980492465981796
2669,0.11971019864319746
2670,0.0609974990802999
2671,0.9074229912690476
2672,0.38456942345653156
2673,0.19909927794042553
2674,0.32429776257554055
2675,0.5094248983402163
2676,0.27728023411303404
2677,0.3646983120591977
2678,0.10046558216268986
2679,0.3433623694002774
2680,0.3193252109156675
2681,0.5414245365253656
2682,0.055393686734980865
2683,0.3601152121285196
2684,0.5056921907645567
2685,0.1758020833137635
2686,0.12533656976637408
2687,0.12607483684213466
2688,0.9774668316186146
2689,0.06461231277283763
2690,0.20685582484439768
2691,0.9697271993727498
2692,0.9770188788767815
2693,0.3850560325979917
2694,0.024141998166425167
2695,0.44655323930734003
2696,0.34457629059466915
2697,0.08912860204396994
2698,0.9704096064516665
2699,0.9796966385764267
2700,0.6360779208804511
2701,0.5440750486863539
2702,0.04958221764842648
2703,0.8914165175175407
2704,0.8135989737269747
2705,0.6798290797898296
2706,0.4906188708815987
2707,0.3658661731316304
2708,0.9844622189258071
2709,0.06736438215909743
2710,0.6780920916695498
2711,0.39510215873652355
2712,0.5230689142341867
2713,0.9414322250556268
2714,0.6437330325790283
2715,0.4765429940473881
2716,0.022421970259058187
2717,0.15208575404188926
2718,0.8254633551415642
2719,0.653184024328044
2720,0.22503712468155906
2721,0.9051668117685016
2722,0.8034984242976237
2723,0.416466844209165
2724,0.05180208389909166
2725,0.17211118967094913
2726,0.7983005548866351
2727,0.9159315197555554
2728,0.9820384591924849
2729,0.07313756901794989
2730,0.5865519815247795
2731,0.2946362178008848
2732,0.9515038985431388
2733,0.6500482936247862
2734,0.018548648220251374
2735,0.21334293543325103
2736,0.4433624339588209
2737,0.9655066053273642
2738,0.30175309837111763
2739,0.021366028315118784
2740,0.6673764605244606
2741,0.813651312939818
2742,0.9459733145278314
2743,0.36510348426531136
2744,0.9405619372378052
2745,0.5274419833963024
2746,0.11815452151355114
2747,0.9385797082893591
2748,0.9856813263346413
2749,0.043923226823636405
2750,0.4336861127996145
2751,0.8798300341636616
2752,0.34905238114886494
2753,0.20724344636795072
2754,0.127610478904508
2755,0.09226681191140115
2756,0.9178157794996732
2757,0.7482093283592182
2758,0.09769956257314538
2759,0.9933667638336989
2760,0.17068808852318518
2761,0.035035488874373244
2762,0.24020287757347306
2763,0.909345001043157
2764,0.3726214828578015
2765,0.16380633518951745
2766,0.7710776869356444
2767,0.6977339995597638
2768,0.8938962237438681
2769,0.9095441439606722
2770,0.13238271972156204
2771,0.3339746268622459
2772,0.021366028315118784
2773,0.8609223482481353
2774,0.3172134819230545
2775,0.821559736537024
2776,0.2129706994662763
2777,0.8580954215700534
2778,0.23812836787741795
2779,0.0480241931985942
2780,0.9760735943319369
2781,0.5415540481304058
2782,0.3241679444137612
2783,0.3374362211552273
2784,0.041938386758664375
2785,0.7713070202793019
2786,0.6002889326129673
2787,0.04884631313482544
2788,0.7061132524258507
2789,0.9371580591875024
2790,0.9166338783922456
2791,0.028367229068010726
2792,0.0088292190044534
2793,0.33064784951494386
2794,0.13449426867687317
2795,0.752389702913463
2796,0.47318913058003226
2797,0.21844998575320182
2798,0.35982181738636165
2799,0.9176474955110427
2800,0.23264428175020196
2801,0.7284326562707033
2802,0.5458264099778287
2803,0.0359714599318836
2804,0.662114604063589
2805,0.8926679173185372
2806,0.7217810617668436
2807,0.3847164651508729
2808,0.021738126357282006
2809,0.49511711360988
2810,0.6185577047744644
2811,0.008199719211770911
2812,0.5969671131171871
2813,0.9455420002541949
2814,0.9398238349807533
2815,0.55956749344289
2816,0.5945818980889133
2817,0.43398616854318106
2818,0.9787716839470583
2819,0.6881788342645864
2820,0.32278520106325104
2821,0.31351394751824835
2822,0.05074792697825393
2823,0.9834146180583375
2824,0.7345561616411846
2825,0.8760830409556893
2826,0.5069204125902884
2827,0.1666829625921575
2828,0.1359938266843073
2829,0.01971867782190062
2830,0.4255166497471402
2831,0.17416481907462894
2832,0.9784854768649641
2833,0.38269657373469423
2834,0.4197136276251715
2835,0.4882013381455419
2836,0.8228591125647127
2837,0.9888869617572841
2838,0.020349982568801307
2839,0.08607927343509403
2840,0.5464823007251998
2841,0.6393050846309452
2842,0.21068234944212538
2843,0.5427261165941547
2844,0.023735000836623193
2845,0.7567333160275732
2846,0.6535610271608276
2847,0.5921360459841392
2848,0.07423382608193026
2849,0.9749807735238057
2850,0.8618396105467481
2851,0.9620660997090024
2852,0.9648879750451698
2853,0.216188490581427
2854,0.9648145749953643
2855,0.4955642784223615
2856,0.9903926699150356
2857,0.2727152998256134
2858,0.975134159309195
2859,0.007722783839928895
2860,0.2827345945486385
2861,0.3881996364473863
2862,0.2641415843106806
2863,0.22291292350065034
2864,0.7537793487761701
2865,0.8911981437475835
2866,0.920472595065974
2867,0.8979048829327527
2868,0.9152816273360735
2869,0.09705665856698523
2870,0.32627344748227116
2871,0.9399563580586335
2872,0.31046762464696187
2873,0.33727082536402736
2874,0.5954526040857033
2875,0.5661213549227456
2876,0.16317944125774075
2877,0.5244740536435746
2878,0.7589710263110376
2879,0.8222366523074622
2880,0.6303912626060252
2881,0.6149403064914223
2882,0.4578277352707549
2883,0.10341657236911334
2884,0.27220713846705624
2885,0.0344908119573994
2886,0.7717990277741189
2887,0.18453694467855983
2888,0.020181655919163405
2889,0.23424235215472416
2890,0.9850526788915139
2891,0.5596456719449263
2892,0.6068838254363813
2893,0.4790218750863876
2894,0.2938714874537047
2895,0.44303233417208776
2896,0.015613636842616288
2897,0.8615450178562432
2898,0.5228047635530149
2899,0.4937045486229903
2900,0.9736734687331043
2901,0.016876548933264734
2902,0.03848141667169345
2903,0.6972923221128746
2904,0.920452880259178
2905,0.2830131787762292
2906,0.7912621114388019
2907,0.8577316359632523
2908,0.8001515060830164
2909,0.9941060025062696
2910,0.8014326822564957
2911,0.4523079157783909
2912,0.4781330994588151
2913,0.030901542518125033
2914,0.9048665864086163
2915,0.1143569011599821
2916,0.11156891895774562
2917,0.8868995725211947
2918,0.4290600188538114
2919,0.7918058442836824
2920,0.6968930787732732
2921,0.49597465964178056
2922,0.6445283208063766
2923,0.281621967745843
2924,0.6701952739737917
2925,0.5960364859837437
2926,0.28499334740245896
2927,0.5345596924509002
2928,0.9215157830119982
2929,0.29461586614371815
2930,0.14663666566630865
2931,0.6818984946442628
2932,0.556287040271686
2933,0.9786540467689677
2934,0.41343077428638736
2935,0.6660986282574964
2936,0.41691189095344283
2937,0.47294346511408475
2938,0.16209604715937653
2939,0.20385533428981376
2940,0.920944395240963
2941,0.6397645082962218
2942,0.07242686762782277
2943,0.6502410949033536
2944,0.03996449479513603
2945,0.9509112707072052
2946,0.03184047581526153
2947,0.46412510373733207
2948,0.5404138840523829
2949,0.8961164894137406
2950,0.22686973070866762
2951,0.8436215646922969
2952,0.9064420115561542
2953,0.13706840039124693
2954,0.8062347427396797
2955,0.36949440417013835
2956,0.5615203765728759
2957,0.871145189396776
2958,0.2740867147193923
2959,0.6427144397375883
2960,0.6685062124903993
2961,0.32258346225887297
2962,0.3403074874042503
2963,0.3787179582997369
2964,0.8675978953755
2965,0.9187965081975548
2966,0.3570872039198628
2967,0.13922600245166655
2968,0.05924260240678698
2969,0.150828077263849
2970,0.8230216938656351
2971,0.21668947317186546
2972,0.8866095549108121
2973,0.34786128760522256
2974,0.8500699425595328
2975,0.017896402483857182
2976,0.5656214226582423
2977,0.9208861608354312
2978,0.747893216961252
2979,0.9062493607730209
2980,0.3140140688536579
2981,0.6123920463254162
2982,0.018874954216471732
2983,0.041750547106007695
2984,0.9151536558982973
2985,0.6618329818804537
2986,0.22289055071865133
2987,0.4503826208159346
2988,0.01920611706281241
2989,0.47522307864254476
2990,0.5407278633721058
2991,0.3379947644354343
2992,0.019489023392671372
2993,0.0742588609777646
2994,0.2918132914231405
2995,0.5036426642286822
2996,0.3089946746911878
2997,0.9201886909611494
2998,0.4766851321171403
2999,0.4732314854722829
3000,0.15443019238170852
3001,0.15443019238170852
3002,0.4717149879619116
3003,0.3704770278599884
3004,0.02898904651531628
3005,0.8549373034565446
3006,0.7243417605839622
3007,0.0778497594292049
3008,0.9673208394845456
3009,0.8706888257155037
3010,0.5362744627393091
3011,0.7240668686409326
3012,0.9075843164135595
3013,0.31046762464696187
3014,0.8422534539341853
3015,0.22026971012690766
3016,0.21818908539351572
3017,0.3494367221467351
3018,0.9309590087455555
3019,0.2791962266198388
3020,0.6603540875444853
3021,0.8173379401551152
3022,0.2881362534707873
3023,0.9906137918694957
3024,0.761321911229027
3025,0.19596705552862187
3026,0.7853353260760187
3027,0.45325170688544153
3028,0.9863414016142922
3029,0.9517696412700678
3030,0.2867915546158617
3031,0.9432279705311453
3032,0.9559703072773795
3033,0.9550803484625814
3034,0.02958373826782892
3035,0.838265991999725
3036,0.58774283936865
3037,0.4591921387694278
3038,0.18659689667881804
3039,0.5768383292764221
3040,0.7558779907366893
3041,0.23812836787741795
3042,0.34389582481999803
3043,0.9689398101984699
3044,0.17215235606131082
3045,0.33047099976754774
3046,0.9836342078966548
3047,0.43205438807386815
3048,0.9917673810756035
3049,0.8949098622019842
3050,0.6033977952452564
3051,0.04383505642712028
3052,0.9542129843099683
3053,0.887200636494053
3054,0.9801261971041577
3055,0.30551201641746084
3056,0.17241880689050076
3057,0.6839193418654708
3058,0.5458563553899002
3059,0.9807549856188922
3060,0.9266320992134283
3061,0.9573138512078401
3062,0.14715981195553834
3063,0.04968105889974428
3064,0.1740675070790746
3065,0.6451717318262669
3066,0.9632798027858727
3067,0.83227798907623
3068,0.7182974468810421
3069,0.10000787598515311
3070,0.513099014933728
3071,0.19920982252601765
3072,0.9669320646332225
3073,0.23282970818488236
3074,0.1979230937311579
3075,0.04366470373333341
3076,0.9733749845094612
3077,0.058323807630676835
3078,0.983610367281714
3079,0.9757877592076944
3080,0.9903345951946487
3081,0.5260008454452438
3082,0.8615450178562432
3083,0.3487246520522292
3084,0.3314831860072926
3085,0.9565851762181923
3086,0.20240856181530242
3087,0.9891790667657743
3088,0.08450012914555888
3089,0.3308691493371321
3090,0.6185167468487506
3091,0.1082816792904952
3092,0.9929623959119971
3093,0.45746084055097835
3094,0.6148226278169672
3095,0.10531497360712261
3096,0.17105135417523332
3097,0.3841907653114297
3098,0.9887315167439674
3099,0.555245216841493
3100,0.526388735321389
3101,0.6182666792670352
3102,0.09119192829716272
3103,0.3249320738733691
3104,0.28295266708957784
3105,0.9890498763160853
3106,0.008644429426775818
3107,0.009659133692413724
3108,0.09846232850882042
3109,0.08841632861671446
3110,0.6760899445193617
3111,0.9589425405724588
3112,0.47307094180539366
3113,0.6809751310546464
3114,0.835790793643731
3115,0.486278207776857
3116,0.7457377411384316
3117,0.09990117984610133
3118,0.15148724865834196
3119,0.8932955441391117
3120,0.9389177469526784
3121,0.2573708653986265
3122,0.15778956712912506
3123,0.524716347378384
3124,0.19688470356464344
3125,0.01506139306261173
3126,0.5830731671427971
3127,0.9030660625127924
3128,0.5135402610529327
3129,0.9333418790722118
3130,0.8862882888701408
3131,0.3994943112781571
3132,0.9429228516661596
3133,0.9626389004467684
3134,0.9013038217176966
3135,0.513151188933319
3136,0.955208699343663
3137,0.9179128389813893
3138,0.8025013709018548
3139,0.21176127248257987
3140,0.03216162108671264
3141,0.6869158737797594
3142,0.4438550805248114
3143,0.9465485698378568
3144,0.8544837993522955
3145,0.09791450257593072
3146,0.12997018637815858
3147,0.988558114596648
3148,0.4021903897808825
3149,0.23696701186249736
3150,0.7999752184302266
3151,0.03986647188381226
3152,0.946411604338054
3153,0.38190025967196894
3154,0.6603452787930404
3155,0.24530281378761734
3156,0.25038696164458035
3157,0.9768929649159324
3158,0.5157897769565056
3159,0.025476212873039316
3160,0.6814285741366275
3161,0.4691486906990189
3162,0.9226668923229099
3163,0.5321445870291903
3164,0.5691196108593111
3165,0.5560891359071876
3166,0.2321696243721288
3167,0.9545112923898369
3168,0.8274524262166527
3169,0.2098743299238573
3170,0.5021484521427568
3171,0.8821665791800424
3172,0.47409728904011744
3173,0.0315098432018113
3174,0.9431946571831836
3175,0.42597743505472313
3176,0.06444511094052743
3177,0.9369051735669675
3178,0.41844768739156113
3179,0.8931504984051853
3180,0.18519760586034406
3181,0.20962145370262253
3182,0.6977809022279888
3183,0.06538404364258749
3184,0.4147480559034899
3185,0.023751169043728242
3186,0.05858356083254107
3187,0.8111780252236801
3188,0.6711770834377091
3189,0.3661894557056217
3190,0.9803074840623267
3191,0.011850837254244696
3192,0.5753468352396074
3193,0.903095782755341
3194,0.06562647592835327
3195,0.36684326718379945
3196,0.7918786658312892
3197,0.46107654997209924
3198,0.32254539888052214
3199,0.32330495042517726
3200,0.046986814601831475
3201,0.9265592621549419
3202,0.4364866229127569
3203,0.08225394384020468
3204,0.1855807195174186
3205,0.24389791985404827
3206,0.12462683359371371
3207,0.9114423993801315
3208,0.715247046220725
3209,0.9668187762369735
3210,0.47192364131252307
3211,0.4577323384871099
3212,0.5224012677749122
3213,0.5626264631951885
3214,0.7447705558240293
3215,0.19299833397497895
3216,0.42435990640409343
3217,0.12474683557760692
3218,0.5323912316714332
3219,0.031439076156031934
3220,0.7103370777997599
3221,0.1779585034754961
3222,0.9301925421635311
3223,0.6099085980425463
3224,0.7680066908431826
3225,0.11705913549339711
3226,0.27653909394756054
3227,0.7903473120009046
3228,0.13761338433820894
3229,0.5370206904481538
3230,0.6347671383247415
3231,0.02533582106402077
3232,0.20965473202492083
3233,0.2285014498389456
3234,0.24082356016359383
3235,0.7733109256207935
3236,0.01756424248525297
3237,0.3803293148065524
3238,0.18688239088983072
3239,0.011875416135661947
3240,0.11458391974200702
3241,0.22660421582488438
3242,0.8409236362460506
3243,0.20612236098136755
3244,0.751837236334636
3245,0.8147691074524629
3246,0.2809221373340291
3247,0.953395976318447
3248,0.782374569852997
3249,0.689889633956966
3250,0.9839717039769771
3251,0.9491001972715869
3252,0.004625382454090663
3253,0.3938042774159755
3254,0.9806046784200874
3255,0.634527721667083
3256,0.9339612779408213
3257,0.014704916586089276
3258,0.31882540413149807
3259,0.42768080576215534
3260,0.6585391023095162
3261,0.48519218190363017
3262,0.6104605353591532
3263,0.3816190640588698
3264,0.1181640717705249
3265,0.40320700874539134
3266,0.0054260586022959354
3267,0.4686131613365341
3268,0.9505118666542252
3269,0.5219227429815869
3270,0.052084672150979894
3271,0.16733869533659787
3272,0.07428334405959316
3273,0.39568732335173357
3274,0.5854102074206778
3275,0.9141113391348136
3276,0.051263605292215714
3277,0.6425421265713888
3278,0.9314602423860229
3279,0.35854391884244535
3280,0.9679277190236384
3281,0.9716043093595681
3282,0.8012124978114676
3283,0.8896788145363501
3284,0.6947131103368646
3285,0.9269307756180977
3286,0.2016701165602303
3287,0.026115983377230458
3288,0.5690198357945522
3289,0.5435315295508362
3290,0.2855092034648075
3291,0.9877984003611235
3292,0.27887612415425717
3293,0.9733566691251775
3294,0.5143084729796454
3295,0.49099151540180724
3296,0.17280469953202754
3297,0.9800515233152982
3298,0.6371358785315122
3299,0.3028926090859666
3300,0.22630718044842776
3301,0.34037238840337697
3302,0.24198105385379706
3303,0.3725852246181796
3304,0.16234128675696508
3305,0.03091806879068111
3306,0.027905063351877576
3307,0.07422392830599363
3308,0.6632718807072175
3309,0.7594049302354715
3310,0.26058781835679856
3311,0.11958988614371799
3312,0.5672640846414536
3313,0.9835169196996896
3314,0.29145045471293873
3315,0.8723604449845557
3316,0.8029619290464942
3317,0.4035701490936875
3318,0.9796115923972463
3319,0.8028676358022985
3320,0.6183616999016928
3321,0.309330526075579
3322,0.3212003442014232
3323,0.4150510158991132
3324,0.0752094734577176
3325,0.9565962323886887
3326,0.934691529986937
3327,0.5080941876699745
3328,0.466984289241652
3329,0.15322539513663982
3330,0.16064263095651346
3331,0.5863081542111843
3332,0.037002146851403864
3333,0.6500971385890693
3334,0.6695466938842694
3335,0.09861897419922849
3336,0.8707866910700379
3337,0.0395750932482538
3338,0.10619986749930281
3339,0.9395090421537011
3340,0.26251337633746036
3341,0.038256555182254334
3342,0.731542074512439
3343,0.25270084907009066
3344,0.9515357061929632
3345,0.12654322189623657
3346,0.29217248054125333
3347,0.05390887551157182
3348,0.28897953666082876
3349,0.5871667968188933
3350,0.8715230822664395
3351,0.45229465171210675
3352,0.9608707580270006
3353,0.8496611357389492
3354,0.34755733815353695
3355,0.03103318215051513
3356,0.9532725718572859
3357,0.9461974584877157
3358,0.4662389245951125
3359,0.5467433546699336
3360,0.9146732103238281
3361,0.01711284760811546
3362,0.4670846625021443
3363,0.9354754505821272
3364,0.03721338684292209
3365,0.08027335372891742
3366,0.46636630362466003
3367,0.5324936925645485
3368,0.2152956314714149
3369,0.44731799007353223
3370,0.6845243128890235
3371,0.9861245334528806
3372,0.269446374271633
3373,0.951710042187415
3374,0.023241110923939105
3375,0.9807565550524426
3376,0.5405423781157183
3377,0.4008359672274975
3378,0.6375224381893039
3379,0.7002299510596717
3380,0.276969964671338
3381,0.8267585966463235
3382,0.011297246793968443
3383,0.21318082572984304
3384,0.7088657209572287
3385,0.6609011608439568
3386,0.13199067322075594
3387,0.8055268272218877
3388,0.320884759098205
3389,0.6427166516501187
3390,0.6561217476137297
3391,0.3502008147353433
3392,0.17545025614684967
3393,0.9436449763730386
3394,0.677300155701838
3395,0.1944839829721928
3396,0.9909282047910025
3397,0.6456131134142487
3398,0.05504581995982124
3399,0.8465829067890667
3400,0.42133017350141366
3401,0.8531800426373792
3402,0.2338879761882087
3403,0.03422420898741849
3404,0.3399393481587514
3405,0.9640780330197768
3406,0.15028310572598402
3407,0.3536701100296371
3408,0.5961094243487288
3409,0.8831428526379778
3410,0.7623489220140749
3411,0.990316895311411
3412,0.5404138840523829
3413,0.6963806866522999
3414,0.9373083892018791
3415,0.942777032398756
3416,0.7732564160767291
3417,0.6276779005215285
3418,0.6063621073755594
3419,0.5260493601954925
3420,0.14218140032303175
3421,0.6712373197756785
3422,0.7009305468887306
3423,0.44987579317030446
3424,0.9666681917480836
3425,0.02663433367325082
3426,0.6848300723798878
3427,0.6510258399415404
3428,0.9766371376647134
3429,0.5008308134688174
3430,0.2234767513350194
3431,0.9908136051988563
3432,0.778143566101943
3433,0.8206809089196203
3434,0.15815708105708676
3435,0.5417726078289989
3436,0.05054649130855129
3437,0.7132413130369897
3438,0.05740261823852179
3439,0.8628242751791007
3440,0.16147551722626102
3441,0.9516340489845623
3442,0.0056702363979040625
3443,0.04274192409613419
3444,0.10618267810742148
3445,0.800935434060797
3446,0.8372699334035829
3447,0.6127325970641491
3448,0.0505719339783007
3449,0.23277194257394163
3450,0.20690227052414764
3451,0.7529961098886995
3452,0.9312563223777759
3453,0.07518391052768192
3454,0.03113666263011516
3455,0.12711931340341084
3456,0.17485614551254605
3457,0.8888916477929212
3458,0.9887607779265307
3459,0.7174646808770362
3460,0.4105910584003235
3461,0.8875863932902489
3462,0.4377097390614469
3463,0.021379887194402827
3464,0.5517987063027869
3465,0.037106630727974786
3466,0.5202490607688048
3467,0.8132213975260083
3468,0.014774856193155144
3469,0.5355785714704119
3470,0.02913181477412818
3471,0.07521706022800359
3472,0.9281639425510058
3473,0.35878700053859214
3474,0.4605769877555767
3475,0.8870239313202739
3476,0.9530748504606903
3477,0.3312341536143976
3478,0.05920608123123622
3479,0.5003134868180898
3480,0.025944227422193544
3481,0.4299925949448049
3482,0.047658122834898606
3483,0.8508543089540396
3484,0.5863732319874073
3485,0.08805584297567601
3486,0.8972278475045987
3487,0.04110758831138643
3488,0.4786105208643838
3489,0.023783757011351863
3490,0.7254320276877488
3491,0.6085977266227405
3492,0.959104682796009
3493,0.616330899221859
3494,0.4205031478685419
3495,0.020950027901973357
3496,0.3655661044570125
3497,0.16296850715092492
3498,0.9256650824824887
3499,0.017732602158679014
3500,0.38981550858867153
3501,0.03268969560481226
3502,0.1401707949679393
3503,0.04530291038050998
3504,0.5849490594158929
3505,0.798406653006395
3506,0.7772258709917199
3507,0.23282970818488236
3508,0.3052684253668891
3509,0.8657001979882978
3510,0.4777155280049807
3511,0.5999935817987719
3512,0.9213891261588754
3513,0.014645254202024597
3514,0.009584427586179034
3515,0.7387831984754107
3516,0.6830909948701867
3517,0.5667000568661996
3518,0.1501135474263739
3519,0.06395337533022394
3520,0.5503309125177049
3521,0.2619752042645859
3522,0.6124103114338503
3523,0.23075542032429996
3524,0.9050708363629123
3525,0.12400957004449682
3526,0.04061588869173962
3527,0.2340171670736665
3528,0.46695528371064293
3529,0.6783150044961669
3530,0.4255135162652629
3531,0.4806089443436061
3532,0.9583087113650175
3533,0.0224345023068172
3534,0.8119611530665731
3535,0.8294705545515565
3536,0.9296665377008442
3537,0.9554042985630653
3538,0.08664295485741469
3539,0.9435525286285584
3540,0.10191186019294204
3541,0.9784152432919682
3542,0.13988072401543283
3543,0.22413141564746372
3544,0.5578634473917438
3545,0.9902213068182956
3546,0.1548849758785332
3547,0.4209460655359618
3548,0.5381643808017523
3549,0.6869024684934298
3550,0.3040236467580079
3551,0.014241101607655338
3552,0.7152749196590332
3553,0.10905676170610776
3554,0.1715541953086143
3555,0.3944199301022018
3556,0.7633898089604543
3557,0.8674960151253046
3558,0.6591569619964552
3559,0.514328365232539
3560,0.33259975227587135
3561,0.5292615648325354
3562,0.038030917739045614
3563,0.5012039029174107
3564,0.2511160228966644
3565,0.04505214984257671
3566,0.4448543442123716
3567,0.664121572566726
3568,0.9503176784440739
3569,0.963248458297821
3570,0.015982490777666163
3571,0.9613817851348817
3572,0.9544944767936809
3573,0.6604297706100357
3574,0.9565052282881563
3575,0.14634677951105424
3576,0.16796434244886474
3577,0.1285798850311011
3578,0.2732770481082858
3579,0.5820368535531681
3580,0.4634642729822538
3581,0.1381489152467223
3582,0.6773313650064873
3583,0.983505099479584
3584,0.9693660092940332
3585,0.8329796830903832
3586,0.08536128224228731
3587,0.5183866509042703
3588,0.683757630779135
3589,0.14337065452577508
3590,0.6442429093247354
3591,0.7935642297317783
3592,0.08337537483082397
3593,0.24667679482818478
3594,0.24486833741390013
3595,0.3280323245039629
3596,0.7690171820606821
3597,0.10664594203621156
3598,0.7249616519557444
3599,0.09670724493709536
3600,0.1955819757736138
3601,0.25923454098281307
